date,model_name,source,target,score_type,score,epoch,parameters
2023-10-07 21:48:09.153392,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,1.473077996334447,10,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['10'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 21:48:09.153392,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,9.56328865928439,10,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['10'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 21:56:38.440665,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.0383230053122996,20,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['20'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 21:56:38.440665,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,13.141879811227163,20,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['20'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:05:01.647636,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.4169455485140863,30,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['30'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:05:01.647636,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,15.56776099019508,30,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['30'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:13:04.944851,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.4553787544588603,40,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['40'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:13:04.944851,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,16.362475429785313,40,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['40'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:21:01.944015,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.6524930004286267,50,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['50'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 22:21:01.944015,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,17.224086053072206,50,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['50'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
