date,model_name,source,target,score_type,score,epoch,parameters
2023-10-08 00:17:52.272324,transformer_default__es_gn_transformer_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,4.087299728071996,10,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['transformer'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default__es_gn_transformer/transformer_default__es_gn_transformer_.npz'], 'after-epochs': ['10'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default__es_gn_transformer.log']}"
2023-10-08 00:17:52.272324,transformer_default__es_gn_transformer_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.3688178123027,10,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['transformer'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default__es_gn_transformer/transformer_default__es_gn_transformer_.npz'], 'after-epochs': ['10'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default__es_gn_transformer.log']}"
2023-10-08 00:20:44.852229,transformer_default__es_gn_transformer_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,4.167352615506357,20,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['transformer'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default__es_gn_transformer/transformer_default__es_gn_transformer_.npz'], 'after-epochs': ['20'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default__es_gn_transformer.log']}"
2023-10-08 00:20:44.852229,transformer_default__es_gn_transformer_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.725459309284062,20,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['transformer'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default__es_gn_transformer/transformer_default__es_gn_transformer_.npz'], 'after-epochs': ['20'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default__es_gn_transformer.log']}"
2023-10-08 00:23:41.502551,transformer_default__es_gn_transformer_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,4.634142780579813,30,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['transformer'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default__es_gn_transformer/transformer_default__es_gn_transformer_.npz'], 'after-epochs': ['30'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default__es_gn_transformer.log']}"
2023-10-08 00:23:41.502551,transformer_default__es_gn_transformer_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,19.997890287775284,30,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['transformer'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default__es_gn_transformer/transformer_default__es_gn_transformer_.npz'], 'after-epochs': ['30'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default__es_gn_transformer.log']}"
2023-10-08 00:27:01.975427,transformer_default__es_gn_transformer_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,5.1761513491167,40,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['transformer'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default__es_gn_transformer/transformer_default__es_gn_transformer_.npz'], 'after-epochs': ['40'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default__es_gn_transformer.log']}"
2023-10-08 00:27:01.975427,transformer_default__es_gn_transformer_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,22.074133760754854,40,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['transformer'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default__es_gn_transformer/transformer_default__es_gn_transformer_.npz'], 'after-epochs': ['40'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default__es_gn_transformer.log']}"
2023-10-08 00:29:50.709945,transformer_default__es_gn_transformer_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,3.8129008565174627,50,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['transformer'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default__es_gn_transformer/transformer_default__es_gn_transformer_.npz'], 'after-epochs': ['50'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default__es_gn_transformer.log']}"
2023-10-08 00:29:50.709945,transformer_default__es_gn_transformer_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.177082824403513,50,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['transformer'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default__es_gn_transformer/transformer_default__es_gn_transformer_.npz'], 'after-epochs': ['50'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default__es_gn_transformer.log']}"
